order_id,store_id,channel_id,payment_order_id,delivery_order_id,order_status,order_amount,order_delivery_fee,order_delivery_cost,order_created_hour,order_created_minute,order_created_day,order_created_month,order_created_year,order_moment_created,order_moment_accepted,order_moment_ready,order_moment_collected,order_moment_in_expedition,order_moment_delivering,order_moment_delivered,order_moment_finished,order_metric_collected_time,order_metric_paused_time,order_metric_production_time,order_metric_walking_time,order_metric_expediton_speed_time,order_metric_transit_time,order_metric_cycle_time
68440673,3071,5,68440673,68440673,FINISHED,29.9,0,8,16,31,1,1,2021,1/1/2021 4:31:44 PM,1/1/2021 4:32:12 PM,1/1/2021 4:54:00 PM,1/1/2021 4:56:02 PM,1/1/2021 4:56:03 PM,1/1/2021 4:57:22 PM,,1/1/2021 5:05:22 PM,2.03,1.32,22.27,2.05,3.37,8.02,33.63
68440697,955,5,68440697,68440697,FINISHED,21.9,0,8,16,31,1,1,2021,1/1/2021 4:31:49 PM,1/1/2021 4:32:09 PM,,,,1/1/2021 5:11:32 PM,,1/1/2021 5:24:31 PM,,,,,,12.98,52.7
68440751,357,5,68440751,68440751,FINISHED,178.6,8,5.61,16,31,1,1,2021,1/1/2021 4:31:59 PM,1/1/2021 4:32:43 PM,1/1/2021 4:55:28 PM,1/1/2021 5:05:16 PM,1/1/2021 5:05:17 PM,,,1/1/2021 6:47:58 PM,9.78,,23.5,9.8,,,135.98
68441035,707,5,68441035,68441035,FINISHED,110.4,11.9,9.02,16,32,1,1,2021,1/1/2021 4:32:33 PM,1/1/2021 4:33:21 PM,1/1/2021 4:47:54 PM,1/1/2021 4:51:53 PM,,1/1/2021 4:55:08 PM,,1/1/2021 5:10:34 PM,3.98,,15.35,,7.23,15.42,38.02
68441076,632,5,68441076,68441076,FINISHED,147.5,11.9,6,16,32,1,1,2021,1/1/2021 4:32:42 PM,1/1/2021 4:33:06 PM,1/1/2021 4:49:14 PM,1/1/2021 4:51:26 PM,1/1/2021 4:51:27 PM,1/1/2021 5:20:28 PM,,1/1/2021 5:34:37 PM,2.2,29.02,16.53,2.22,31.23,14.13,61.9
68441081,707,5,68441081,68441081,FINISHED,158.7,11.9,10.11,16,32,1,1,2021,1/1/2021 4:32:44 PM,1/1/2021 4:33:27 PM,1/1/2021 4:55:01 PM,1/1/2021 5:00:31 PM,,1/1/2021 5:05:05 PM,,1/1/2021 5:35:13 PM,5.5,,22.28,,10.07,30.12,62.48
68441235,236,5,68441235,68441235,FINISHED,59.4,11.9,13.87,16,33,1,1,2021,1/1/2021 4:33:22 PM,1/1/2021 4:33:41 PM,1/1/2021 4:45:44 PM,1/1/2021 4:46:33 PM,,1/1/2021 4:51:18 PM,,1/1/2021 5:11:26 PM,0.82,,12.37,,5.57,20.15,38.07
68441428,1307,5,68441428,68441428,FINISHED,25.1,4.99,10.36,16,34,1,1,2021,1/1/2021 4:34:20 PM,1/1/2021 4:34:44 PM,1/1/2021 4:45:51 PM,1/1/2021 4:48:25 PM,1/1/2021 4:48:26 PM,1/1/2021 5:04:37 PM,,1/1/2021 5:22:11 PM,2.57,16.18,11.52,2.58,18.77,17.57,47.85
68441526,149,5,68441526,68441526,FINISHED,177.1,11.9,8,16,34,1,1,2021,1/1/2021 4:34:42 PM,1/1/2021 4:35:28 PM,1/1/2021 4:52:38 PM,1/1/2021 4:54:07 PM,1/1/2021 4:54:24 PM,1/1/2021 4:59:07 PM,,1/1/2021 5:31:19 PM,1.48,4.72,17.93,1.77,6.48,32.2,56.62
68441587,367,5,68441587,68441587,CANCELED,46.7,9.9,,16,35,1,1,2021,1/1/2021 4:35:02 PM,,,,,,,,,,,,,,
68441630,1057,5,68441630,68441630,FINISHED,74.9,11.9,9.32,16,35,1,1,2021,1/1/2021 4:35:12 PM,1/1/2021 4:36:11 PM,1/1/2021 4:56:37 PM,1/1/2021 4:57:43 PM,1/1/2021 4:58:34 PM,1/1/2021 5:00:26 PM,,1/1/2021 5:34:11 PM,1.1,1.87,21.4,1.95,3.83,33.73,58.97
68441631,2948,5,68441631,68441631,FINISHED,41.8,0,9.46,16,35,1,1,2021,1/1/2021 4:35:12 PM,1/1/2021 4:35:24 PM,1/1/2021 4:49:05 PM,1/1/2021 4:50:48 PM,1/1/2021 4:52:04 PM,1/1/2021 4:52:43 PM,,1/1/2021 5:10:45 PM,1.72,0.65,13.88,2.98,3.62,18.03,35.55
68441676,415,5,68441676,68441676,FINISHED,38,11.9,6,16,35,1,1,2021,1/1/2021 4:35:22 PM,1/1/2021 4:35:39 PM,1/1/2021 4:43:28 PM,1/1/2021 4:44:06 PM,1/1/2021 4:44:32 PM,1/1/2021 4:46:44 PM,,1/1/2021 4:55:21 PM,0.63,2.18,8.08,1.08,3.27,8.62,19.97
68441731,3265,5,68441731,68441731,FINISHED,67.4,0,9.45,16,35,1,1,2021,1/1/2021 4:35:42 PM,1/1/2021 4:36:11 PM,1/1/2021 6:00:18 PM,1/1/2021 6:03:23 PM,1/1/2021 6:11:50 PM,1/1/2021 6:14:45 PM,,1/1/2021 6:25:47 PM,3.08,2.93,84.6,11.52,14.45,11.03,110.08
68441760,357,5,68441760,68441760,FINISHED,89.8,8,9.19,16,35,1,1,2021,1/1/2021 4:35:54 PM,1/1/2021 4:36:41 PM,1/1/2021 4:48:32 PM,1/1/2021 4:50:23 PM,1/1/2021 4:52:47 PM,1/1/2021 5:02:50 PM,,1/1/2021 6:10:56 PM,1.83,10.05,12.63,4.25,14.3,68.1,95.02
68441781,707,5,68441781,68441781,FINISHED,176.4,11.9,6,16,36,1,1,2021,1/1/2021 4:36:02 PM,1/1/2021 4:36:40 PM,1/1/2021 4:57:10 PM,1/1/2021 5:00:40 PM,,1/1/2021 5:04:48 PM,,1/1/2021 5:19:22 PM,3.5,,21.12,,7.63,14.57,43.33
68441807,415,5,68441807,68441807,FINISHED,167.5,11.9,6,16,36,1,1,2021,1/1/2021 4:36:12 PM,1/1/2021 4:36:35 PM,1/1/2021 5:06:34 PM,1/1/2021 5:07:18 PM,1/1/2021 5:07:19 PM,1/1/2021 5:12:46 PM,,1/1/2021 5:24:43 PM,0.72,5.45,30.37,0.75,6.2,11.95,48.52
68441810,3265,5,68441810,68441810,FINISHED,24.9,0,9.95,16,36,1,1,2021,1/1/2021 4:36:14 PM,1/1/2021 4:37:14 PM,1/1/2021 6:00:32 PM,1/1/2021 6:03:30 PM,1/1/2021 6:11:57 PM,1/1/2021 6:15:43 PM,,1/1/2021 6:41:46 PM,2.97,3.77,84.3,11.42,15.2,26.05,125.53
68441870,707,5,68441870,68441870,FINISHED,62.4,11.9,10.77,16,36,1,1,2021,1/1/2021 4:36:32 PM,1/1/2021 4:36:43 PM,1/1/2021 4:52:08 PM,1/1/2021 4:52:20 PM,1/1/2021 4:55:15 PM,1/1/2021 4:55:47 PM,,1/1/2021 5:17:23 PM,0.18,0.53,15.6,3.12,3.65,21.6,40.85
68441965,361,5,68441965,68441965,FINISHED,105.8,11.9,0,16,37,1,1,2021,1/1/2021 4:37:02 PM,1/1/2021 4:37:18 PM,1/1/2021 4:54:23 PM,1/1/2021 5:01:58 PM,1/1/2021 5:01:59 PM,1/1/2021 5:42:03 PM,,1/2/2021 12:01:25 AM,7.58,40.07,17.35,7.6,47.67,379.37,444.38
68442124,707,5,68442124,68442124,FINISHED,129.4,11.9,6,16,37,1,1,2021,1/1/2021 4:37:52 PM,1/1/2021 4:38:40 PM,1/1/2021 4:59:15 PM,1/1/2021 5:00:45 PM,,1/1/2021 5:04:24 PM,,1/1/2021 5:25:02 PM,1.48,,21.38,,5.15,20.63,47.15
68442190,3265,5,68442190,68442190,FINISHED,50.8,0,8,16,38,1,1,2021,1/1/2021 4:38:13 PM,1/1/2021 4:39:16 PM,1/1/2021 6:02:47 PM,1/1/2021 6:03:32 PM,1/1/2021 6:12:00 PM,1/1/2021 6:17:29 PM,,1/1/2021 6:30:24 PM,0.75,5.5,84.58,9.2,14.7,12.92,112.18
68442202,357,5,68442202,68442202,FINISHED,59.9,8,3.01,16,38,1,1,2021,1/1/2021 4:38:16 PM,1/1/2021 4:39:00 PM,1/1/2021 4:55:30 PM,1/1/2021 5:05:23 PM,1/1/2021 5:05:24 PM,1/1/2021 5:09:12 PM,,1/1/2021 5:50:47 PM,9.88,3.8,17.23,9.9,13.7,41.58,72.52
68442223,361,5,68442223,68442223,FINISHED,76,11.9,5.61,16,38,1,1,2021,1/1/2021 4:38:22 PM,1/1/2021 4:39:14 PM,1/1/2021 4:54:22 PM,1/1/2021 5:02:03 PM,1/1/2021 5:02:03 PM,,,1/1/2021 6:48:12 PM,7.67,,16,7.68,,,129.83
68442501,3071,5,68442501,68442501,FINISHED,35.8,0,8.33,16,39,1,1,2021,1/1/2021 4:39:51 PM,1/1/2021 4:40:23 PM,1/1/2021 5:03:07 PM,1/1/2021 5:04:47 PM,1/1/2021 5:04:49 PM,1/1/2021 5:06:36 PM,,1/1/2021 5:51:35 PM,1.68,1.78,23.27,1.7,3.48,44.98,71.73
68442828,3528,5,68442828,68442828,FINISHED,72.8,3,8,16,41,1,1,2021,1/1/2021 4:41:30 PM,1/1/2021 4:43:14 PM,1/1/2021 4:59:53 PM,1/1/2021 5:01:32 PM,1/1/2021 5:03:19 PM,1/1/2021 5:06:01 PM,,1/1/2021 5:16:14 PM,1.67,2.72,18.37,3.43,6.15,10.22,34.72
68442941,3071,5,68442941,68442941,FINISHED,71.6,0,8,16,42,1,1,2021,1/1/2021 4:42:00 PM,1/1/2021 4:42:20 PM,1/1/2021 5:13:07 PM,1/1/2021 5:14:13 PM,1/1/2021 5:14:15 PM,1/1/2021 5:15:18 PM,,1/1/2021 5:28:49 PM,1.12,1.05,31.12,1.13,2.18,13.52,46.82
68442954,955,5,68442954,68442954,FINISHED,29.9,0,9.32,16,42,1,1,2021,1/1/2021 4:42:02 PM,1/1/2021 4:42:11 PM,1/1/2021 5:02:12 PM,1/1/2021 5:02:25 PM,,1/1/2021 5:07:07 PM,,1/1/2021 5:17:45 PM,0.2,,20.17,,4.92,10.63,35.72
68442959,274,5,68442959,68442959,FINISHED,94,11.9,8.2,16,42,1,1,2021,1/1/2021 4:42:04 PM,1/1/2021 4:42:34 PM,1/1/2021 4:57:02 PM,,,1/1/2021 4:59:51 PM,,1/1/2021 5:18:46 PM,,,14.98,,2.82,18.92,36.7
68443456,3097,5,68443456,68443456,FINISHED,72.7,0,6,16,43,1,1,2021,1/1/2021 4:43:11 PM,1/1/2021 4:45:45 PM,1/1/2021 5:26:08 PM,1/1/2021 5:26:39 PM,1/1/2021 5:26:40 PM,1/1/2021 5:27:21 PM,,1/1/2021 5:38:14 PM,0.52,0.7,42.95,0.53,1.22,10.87,55.05
68443463,632,5,68443463,68443463,FINISHED,57,11.9,6,16,43,1,1,2021,1/1/2021 4:43:13 PM,1/1/2021 4:43:33 PM,1/1/2021 4:54:05 PM,1/1/2021 4:55:46 PM,1/1/2021 4:55:49 PM,1/1/2021 4:58:10 PM,,1/1/2021 5:10:58 PM,1.7,2.35,10.87,1.73,4.1,12.8,27.75
68443528,955,5,68443528,68443528,FINISHED,44.4,0,6,16,43,1,1,2021,1/1/2021 4:43:30 PM,1/1/2021 4:44:13 PM,1/1/2021 5:02:04 PM,1/1/2021 5:02:22 PM,,1/1/2021 5:09:38 PM,,1/1/2021 5:25:29 PM,0.3,,18.57,,7.55,15.87,41.98
68444027,3265,5,68444027,68444027,FINISHED,25.9,0,8,16,45,1,1,2021,1/1/2021 4:45:42 PM,1/1/2021 4:46:23 PM,1/1/2021 6:00:29 PM,1/1/2021 6:03:28 PM,1/1/2021 6:11:54 PM,1/1/2021 6:17:41 PM,,1/1/2021 6:24:19 PM,2.97,5.78,74.78,11.42,17.2,6.63,98.62
68444038,632,5,68444038,68444038,FINISHED,120.9,11.9,5.03,16,46,1,1,2021,1/1/2021 4:46:33 PM,1/1/2021 4:47:32 PM,1/1/2021 4:58:13 PM,1/1/2021 4:59:09 PM,1/1/2021 4:59:34 PM,1/1/2021 5:04:27 PM,,1/1/2021 5:36:31 PM,0.95,4.88,11.67,1.35,6.23,32.08,49.98
68444111,3528,5,68444111,68444111,FINISHED,23.9,3,8,16,46,1,1,2021,1/1/2021 4:46:51 PM,1/1/2021 4:49:07 PM,1/1/2021 5:02:28 PM,1/1/2021 5:03:04 PM,1/1/2021 5:03:23 PM,1/1/2021 5:06:39 PM,,1/1/2021 5:18:40 PM,0.6,3.28,15.62,0.92,4.18,12,31.8
68444148,149,5,68444148,68444148,FINISHED,139.9,11.9,8,16,47,1,1,2021,1/1/2021 4:47:04 PM,1/1/2021 4:47:29 PM,1/1/2021 5:07:43 PM,1/1/2021 5:08:46 PM,1/1/2021 5:08:48 PM,1/1/2021 5:13:31 PM,,1/1/2021 5:18:39 PM,1.05,4.72,20.65,1.08,5.8,5.13,31.58
68444436,1037,5,68444436,68444436,FINISHED,57.9,11.9,9.87,16,48,1,1,2021,1/1/2021 4:48:32 PM,1/1/2021 4:48:43 PM,1/1/2021 5:00:39 PM,1/1/2021 5:01:26 PM,1/1/2021 5:01:27 PM,1/1/2021 5:15:05 PM,,1/1/2021 5:24:39 PM,0.78,13.62,12.12,0.8,14.42,9.58,36.12
68444591,3528,5,68444591,68444591,FINISHED,65.7,3,9.73,16,49,1,1,2021,1/1/2021 4:49:28 PM,1/1/2021 4:50:32 PM,1/1/2021 8:14:28 PM,1/1/2021 8:16:34 PM,1/1/2021 8:16:35 PM,1/1/2021 8:21:32 PM,,1/1/2021 8:33:58 PM,2.08,4.95,205,2.12,7.07,12.43,224.52
68444599,361,5,68444599,68444599,FINISHED,37.5,11.9,5.61,16,49,1,1,2021,1/1/2021 4:49:32 PM,1/1/2021 4:50:02 PM,1/1/2021 5:16:28 PM,1/1/2021 5:26:53 PM,1/1/2021 5:28:42 PM,,,1/1/2021 6:53:29 PM,10.42,,26.93,12.23,,,123.95
68444687,95,5,68444687,68444687,FINISHED,19,9.9,6,16,50,1,1,2021,1/1/2021 4:50:12 PM,1/1/2021 4:50:49 PM,1/1/2021 4:58:11 PM,1/1/2021 5:04:12 PM,1/1/2021 5:04:17 PM,1/1/2021 5:05:50 PM,,1/1/2021 5:17:47 PM,6.02,1.55,7.98,6.1,7.65,11.95,27.58
68444850,495,5,68444850,68444850,FINISHED,148.2,11.9,4.11,16,50,1,1,2021,1/1/2021 4:50:53 PM,1/1/2021 4:51:01 PM,1/1/2021 5:03:53 PM,1/1/2021 5:04:11 PM,1/1/2021 5:05:07 PM,1/1/2021 5:40:56 PM,,1/1/2021 5:55:20 PM,0.3,35.82,13,1.25,37.05,14.4,64.45
68444862,3528,5,68444862,68444862,FINISHED,45.8,0,8,16,50,1,1,2021,1/1/2021 4:50:55 PM,1/1/2021 4:51:15 PM,1/1/2021 5:22:59 PM,1/1/2021 5:27:46 PM,,1/1/2021 5:29:34 PM,,1/1/2021 5:37:19 PM,4.78,,32.07,,6.57,7.77,46.4
68445065,955,5,68445065,68445065,FINISHED,26.9,0,8,16,51,1,1,2021,1/1/2021 4:51:43 PM,1/1/2021 4:52:13 PM,1/1/2021 5:15:58 PM,1/1/2021 5:16:07 PM,1/1/2021 5:17:46 PM,1/1/2021 5:21:47 PM,,1/1/2021 5:39:54 PM,0.15,4.02,24.27,1.78,5.8,18.13,48.2
68445199,3265,5,68445199,68445199,CANCELED,56.7,0,0,16,52,1,1,2021,1/1/2021 4:52:03 PM,1/1/2021 4:54:02 PM,,,,,,,,,,,,,
68445497,1307,5,68445497,68445497,FINISHED,40.2,4.99,6,16,53,1,1,2021,1/1/2021 4:53:00 PM,1/1/2021 4:53:54 PM,1/1/2021 5:28:02 PM,1/1/2021 5:28:35 PM,1/1/2021 5:28:37 PM,1/1/2021 5:34:41 PM,,1/1/2021 5:39:27 PM,0.55,6.07,35.03,0.58,6.65,4.77,46.45
68445702,707,5,68445702,68445702,FINISHED,62,11.9,6,16,53,1,1,2021,1/1/2021 4:53:53 PM,1/1/2021 4:54:42 PM,1/1/2021 5:05:17 PM,1/1/2021 5:09:53 PM,1/1/2021 5:09:54 PM,1/1/2021 5:12:33 PM,,1/1/2021 5:27:19 PM,4.6,2.65,11.4,4.62,7.27,14.77,33.43
68445800,415,5,68445800,68445800,FINISHED,158.8,11.9,6,16,54,1,1,2021,1/1/2021 4:54:32 PM,1/1/2021 4:54:55 PM,1/1/2021 5:16:45 PM,1/1/2021 5:18:15 PM,1/1/2021 5:20:28 PM,1/1/2021 5:40:17 PM,,1/1/2021 5:46:56 PM,1.5,19.82,22.22,3.72,23.53,6.65,52.4
68445893,3265,5,68445893,68445893,FINISHED,48.8,0,8.39,16,54,1,1,2021,1/1/2021 4:54:53 PM,1/1/2021 4:55:48 PM,1/1/2021 7:08:06 PM,1/1/2021 7:11:35 PM,1/1/2021 7:11:37 PM,1/1/2021 7:17:25 PM,,1/1/2021 7:32:03 PM,3.5,5.8,133.22,3.53,9.33,14.63,157.17
68446071,1037,5,68446071,68446071,FINISHED,139.4,11.9,11.23,16,55,1,1,2021,1/1/2021 4:55:33 PM,1/1/2021 4:55:43 PM,1/1/2021 5:09:58 PM,1/1/2021 5:11:36 PM,,1/1/2021 5:16:24 PM,,1/1/2021 5:29:31 PM,1.63,,14.42,,6.43,13.12,33.97
68446266,707,5,68446266,68446266,FINISHED,117.4,11.9,8,16,56,1,1,2021,1/1/2021 4:56:22 PM,1/1/2021 4:56:43 PM,1/1/2021 5:07:16 PM,1/1/2021 5:09:59 PM,1/1/2021 5:10:00 PM,1/1/2021 5:13:00 PM,,1/1/2021 5:21:13 PM,2.72,3,10.9,2.73,5.73,8.22,24.85
68446350,1037,5,68446350,68446350,FINISHED,216.4,11.9,4.46,16,56,1,1,2021,1/1/2021 4:56:42 PM,1/1/2021 4:57:03 PM,1/1/2021 5:21:51 PM,1/1/2021 5:22:48 PM,1/1/2021 5:24:28 PM,1/1/2021 5:26:13 PM,,1/1/2021 5:33:25 PM,0.97,1.75,25.13,2.62,4.37,7.22,36.72
68446409,416,5,68446409,68446409,FINISHED,81.35,11.9,13.16,16,56,1,1,2021,1/1/2021 4:56:52 PM,1/1/2021 4:57:33 PM,1/1/2021 5:08:20 PM,1/1/2021 5:10:09 PM,1/1/2021 5:10:15 PM,1/1/2021 5:12:00 PM,,1/1/2021 5:30:32 PM,1.82,1.75,11.45,1.92,3.67,18.53,33.67
68446638,357,5,68446638,68446638,FINISHED,78.8,8,5.61,16,57,1,1,2021,1/1/2021 4:57:34 PM,1/1/2021 4:57:49 PM,1/1/2021 5:12:56 PM,1/1/2021 5:15:16 PM,1/1/2021 5:15:17 PM,,,1/1/2021 6:47:11 PM,2.33,,15.37,2.33,,,109.62
68446946,417,5,68446946,68446946,FINISHED,58.5,11.9,8,16,58,1,1,2021,1/1/2021 4:58:33 PM,1/1/2021 4:59:25 PM,1/1/2021 5:10:19 PM,1/1/2021 5:11:21 PM,1/1/2021 5:13:45 PM,1/1/2021 5:17:28 PM,,1/1/2021 5:33:46 PM,1.03,3.72,11.77,3.43,7.15,16.3,35.22
68447028,416,5,68447028,68447028,FINISHED,163.5,11.9,11.23,16,58,1,1,2021,1/1/2021 4:58:52 PM,1/1/2021 4:59:32 PM,1/1/2021 5:19:58 PM,1/1/2021 5:21:07 PM,1/1/2021 5:22:06 PM,1/1/2021 5:23:49 PM,,1/1/2021 5:38:37 PM,1.13,1.7,21.1,2.13,3.83,14.82,39.75
68447320,274,5,68447320,68447320,FINISHED,198.8,11.9,6,17,0,1,1,2021,1/1/2021 5:00:22 PM,1/1/2021 5:01:01 PM,1/1/2021 5:24:17 PM,,,1/1/2021 5:27:31 PM,,1/1/2021 5:48:16 PM,,,23.92,,3.23,20.75,47.88
68447423,3060,5,68447423,68447423,FINISHED,35.8,0,8.79,17,1,1,1,2021,1/1/2021 5:01:04 PM,1/1/2021 5:01:10 PM,1/1/2021 5:08:07 PM,1/1/2021 5:15:02 PM,1/1/2021 5:17:26 PM,1/1/2021 5:17:58 PM,,1/1/2021 5:28:04 PM,6.9,0.52,7.07,9.32,9.83,10.12,27.02
68447692,707,5,68447692,68447692,FINISHED,184.2,11.9,8,17,1,1,1,2021,1/1/2021 5:01:53 PM,1/1/2021 5:02:44 PM,1/1/2021 5:21:10 PM,,,1/1/2021 5:25:35 PM,,1/1/2021 5:31:50 PM,,,19.28,,4.42,6.25,29.95
68447904,416,5,68447904,68447904,FINISHED,93.8,11.9,10.66,17,2,1,1,2021,1/1/2021 5:02:23 PM,1/1/2021 5:02:33 PM,1/1/2021 5:20:06 PM,1/1/2021 5:21:10 PM,1/1/2021 5:22:10 PM,1/1/2021 5:22:41 PM,,1/1/2021 5:35:55 PM,1.07,0.52,17.72,2.07,2.58,13.23,33.55
68447989,416,5,68447989,68447989,FINISHED,259.8,11.9,12.23,17,2,1,1,2021,1/1/2021 5:02:33 PM,1/1/2021 5:03:32 PM,1/1/2021 5:24:47 PM,1/1/2021 5:27:27 PM,1/1/2021 5:27:29 PM,1/1/2021 5:29:15 PM,,1/1/2021 5:45:39 PM,2.67,1.75,22.23,2.7,4.47,16.4,43.1
68448064,1037,5,68448064,68448064,FINISHED,143.4,11.9,9.77,17,2,1,1,2021,1/1/2021 5:02:53 PM,1/1/2021 5:03:09 PM,1/1/2021 5:20:43 PM,1/1/2021 5:22:45 PM,1/1/2021 5:24:26 PM,1/1/2021 5:26:15 PM,,1/1/2021 5:41:48 PM,2.03,1.82,17.85,3.72,5.52,15.55,38.92
68448156,1037,5,68448156,68448156,FINISHED,57.5,11.9,8,17,3,1,1,2021,1/1/2021 5:03:22 PM,1/1/2021 5:03:29 PM,1/1/2021 5:12:02 PM,1/1/2021 5:12:34 PM,,1/1/2021 5:16:34 PM,,1/1/2021 5:23:01 PM,0.53,,8.65,,4.53,6.45,19.63
68448347,495,5,68448347,68448347,FINISHED,87.35,11.9,5.05,17,4,1,1,2021,1/1/2021 5:04:53 PM,1/1/2021 5:05:03 PM,1/1/2021 5:09:34 PM,1/1/2021 5:10:36 PM,1/1/2021 5:11:10 PM,1/1/2021 5:34:43 PM,,1/1/2021 6:11:03 PM,1.03,23.57,4.68,1.6,25.15,36.33,66.17
68448397,415,5,68448397,68448397,FINISHED,66.75,11.9,6,17,5,1,1,2021,1/1/2021 5:05:32 PM,1/1/2021 5:06:16 PM,1/1/2021 5:16:24 PM,1/1/2021 5:18:09 PM,1/1/2021 5:20:23 PM,1/1/2021 5:22:27 PM,,1/1/2021 5:46:44 PM,1.75,2.07,10.85,3.98,6.07,24.28,41.2
68448483,659,5,68448483,68448483,FINISHED,168,11.9,9.9,17,6,1,1,2021,1/1/2021 5:06:13 PM,1/1/2021 5:07:13 PM,1/1/2021 5:27:34 PM,1/1/2021 5:31:09 PM,1/1/2021 5:36:40 PM,1/1/2021 5:38:45 PM,,1/1/2021 5:54:32 PM,3.58,2.08,21.35,9.1,11.18,15.78,48.32
68448484,236,5,68448484,68448484,FINISHED,79.3,11.9,8.76,17,6,1,1,2021,1/1/2021 5:06:13 PM,1/1/2021 5:06:20 PM,1/1/2021 5:20:27 PM,1/1/2021 5:21:12 PM,1/1/2021 5:28:19 PM,1/1/2021 5:28:36 PM,,1/1/2021 6:09:05 PM,0.75,0.28,14.23,7.87,8.15,40.48,62.87
68448661,1037,5,68448661,68448661,FINISHED,74.9,11.9,4.46,17,7,1,1,2021,1/1/2021 5:07:12 PM,1/1/2021 5:07:29 PM,1/1/2021 5:22:26 PM,1/1/2021 5:22:50 PM,1/1/2021 5:24:30 PM,1/1/2021 5:26:18 PM,,1/1/2021 5:38:20 PM,0.42,1.8,15.22,2.07,3.87,12.03,31.13
68448693,1307,5,68448693,68448693,FINISHED,39.9,4.99,8.94,17,7,1,1,2021,1/1/2021 5:07:22 PM,1/1/2021 5:07:58 PM,1/1/2021 5:31:39 PM,1/1/2021 5:36:59 PM,1/1/2021 5:37:01 PM,1/1/2021 5:39:15 PM,,1/1/2021 5:56:38 PM,5.33,2.23,24.28,5.37,7.6,17.37,49.25
68448694,417,5,68448694,68448694,FINISHED,79.4,11.9,9.34,17,7,1,1,2021,1/1/2021 5:07:24 PM,1/1/2021 5:07:27 PM,1/1/2021 5:18:59 PM,1/1/2021 5:19:52 PM,,1/1/2021 5:22:44 PM,,1/1/2021 5:33:09 PM,0.88,,11.6,,3.75,10.42,25.77
68448704,3091,5,68448704,68448704,FINISHED,45.7,0,2.56,17,7,1,1,2021,1/1/2021 5:07:25 PM,1/1/2021 5:08:04 PM,1/1/2021 5:21:15 PM,1/1/2021 5:24:19 PM,1/1/2021 5:25:39 PM,1/1/2021 5:31:04 PM,,1/1/2021 5:51:22 PM,3.05,5.43,13.83,4.4,9.82,20.3,43.95
68449067,3265,5,68449067,68449067,FINISHED,59,0,10.31,17,8,1,1,2021,1/1/2021 5:08:33 PM,1/1/2021 5:10:29 PM,1/1/2021 6:34:18 PM,1/1/2021 6:38:35 PM,1/1/2021 6:38:37 PM,1/1/2021 6:41:39 PM,,1/1/2021 7:06:05 PM,4.28,3.03,85.77,4.32,7.35,24.43,117.53
68449158,1037,5,68449158,68449158,FINISHED,256.8,11.9,16,17,9,1,1,2021,1/1/2021 5:09:03 PM,1/1/2021 5:09:09 PM,1/1/2021 5:31:33 PM,1/1/2021 5:32:34 PM,1/1/2021 5:32:40 PM,1/1/2021 5:48:32 PM,,1/1/2021 5:54:09 PM,1.02,15.87,22.52,1.1,16.97,5.63,45.12
68449164,3071,5,68449164,68449164,FINISHED,137.7,0,8,17,9,1,1,2021,1/1/2021 5:09:06 PM,1/1/2021 5:09:30 PM,1/1/2021 5:32:07 PM,1/1/2021 5:33:17 PM,1/1/2021 5:33:19 PM,1/1/2021 5:35:21 PM,,1/1/2021 5:57:27 PM,1.17,2.03,23.02,1.2,3.23,22.1,48.35
68449165,3091,5,68449165,68449165,FINISHED,25.9,0,2.56,17,9,1,1,2021,1/1/2021 5:09:06 PM,1/1/2021 5:10:03 PM,1/1/2021 5:19:16 PM,1/1/2021 5:19:42 PM,1/1/2021 5:20:56 PM,1/1/2021 5:29:58 PM,,1/1/2021 5:39:04 PM,0.43,9.03,10.17,1.67,10.7,9.1,29.97
68449192,495,5,68449192,68449192,FINISHED,184.3,11.9,5.05,17,9,1,1,2021,1/1/2021 5:09:13 PM,1/1/2021 5:10:11 PM,1/1/2021 5:22:07 PM,1/1/2021 5:24:37 PM,1/1/2021 5:24:46 PM,1/1/2021 5:34:15 PM,,1/1/2021 6:08:37 PM,2.5,9.48,12.9,2.67,12.15,34.37,59.4
68449298,955,5,68449298,68449298,FINISHED,29.9,0,9.53,17,9,1,1,2021,1/1/2021 5:09:30 PM,1/1/2021 5:12:43 PM,1/1/2021 5:15:40 PM,1/1/2021 5:16:04 PM,1/1/2021 5:17:41 PM,1/1/2021 5:20:18 PM,,1/1/2021 5:37:45 PM,0.4,2.62,6.17,2.02,4.63,17.45,28.25
68449304,149,5,68449304,68449304,FINISHED,117.25,11.9,6,17,9,1,1,2021,1/1/2021 5:09:32 PM,1/1/2021 5:09:38 PM,1/1/2021 5:24:49 PM,1/1/2021 5:25:59 PM,1/1/2021 5:26:06 PM,1/1/2021 5:28:54 PM,,1/1/2021 5:39:25 PM,1.17,2.78,15.27,1.28,4.08,10.52,29.88
68449372,707,5,68449372,68449372,FINISHED,112.7,11.9,4.85,17,9,1,1,2021,1/1/2021 5:09:42 PM,1/1/2021 5:10:45 PM,1/1/2021 5:26:08 PM,1/1/2021 5:30:10 PM,1/1/2021 5:32:37 PM,1/1/2021 5:35:03 PM,,1/1/2021 6:05:41 PM,4.03,2.43,16.42,6.48,8.92,30.63,55.98
